PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
532378050,1024,120875,20,RL,75.38888888888889,13052,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,712.0,Unf,0.0,312.0,1024.0,GasA,TA,Y,SBrkr,1024,0,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,DNE,Attchd,1965.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,1,2006,WD ,Normal,42.03533265,-93.67095644136585,2.243615409912222,3.024265273517909,3.5437851400013427,118.0419921875,135009.8596011454
906204140,1982,228500,60,RL,82.0,11287,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,0.0,386.0,807.0,GasA,Gd,Y,SBrkr,1175,807,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2.0,575.0,TA,TA,Y,0,84,0,196,0,0,DNE,DNE,DNE,0,1,2007,WD ,Normal,42.031731567986974,-93.68318747200024,2.6681986155082194,3.5993584522068924,3.86229828522335,115.28758829465187,221469.77520980945
923202137,1092,146000,20,RL,77.0,9278,Pave,DNE,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,DNE,1981.0,DNE,0.0,0.0,DNE,DNE,Y,0,52,0,0,0,0,DNE,DNE,DNE,0,2,2008,WD ,Abnorml,41.990061909090905,-93.60997548484848,2.2382011451090444,2.426483199454962,0.885167742586209,133.6996336996337,134234.62187955613
907280040,2098,240000,60,RL,75.0,9375,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044,1054,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.018718630703006,-93.68075964229429,2.3252677735374503,3.473644626836155,3.3008121216427737,114.39466158245949,228777.231508801
528170070,2046,284000,60,RL,85.0,10625,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866.0,Unf,0.0,132.0,998.0,GasA,Ex,Y,SBrkr,1006,1040,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,3.0,871.0,TA,TA,Y,320,62,0,0,0,0,DNE,DNE,DNE,0,8,2008,WD ,Normal,42.0584829369804,-93.65149763205173,3.0291056456933267,3.0112424505392466,4.373590153996451,138.80742913000978,264017.05450754904
909451020,1032,116500,160,RM,24.0,1879,Pave,DNE,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516,516,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,DNE,GdPrv,DNE,0,12,2008,WD ,Normal,42.010219,-93.645814,0.6642498418681947,1.9413301253691335,1.4357895577449646,112.8875968992248,121430.84759971543
902300260,1450,132000,75,RM,53.0,5350,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,116.0,Unf,0.0,508.0,624.0,GasA,Ex,Y,SBrkr,730,720,0,0.0,0.0,1,0,3,1,TA,7,Typ,0,DNE,Detchd,1935.0,Unf,1.0,288.0,TA,TA,Y,0,192,0,0,0,0,DNE,MnPrv,DNE,0,3,2008,WD ,Normal,42.02932345466957,-93.62015225124316,1.2086168573621459,0.4375518707786979,2.099243038351583,91.03448275862068,131879.04365446957
911226010,894,81000,30,C (all),120.0,18000,Grvl,DNE,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,DNE,Detchd,1994.0,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,DNE,DNE,Shed,560,8,2008,ConLD,Normal,42.0223864145049,-93.60415458704887,1.6789593223734463,0.5309605209460975,1.869398283469343,90.60402684563758,78024.04974825215
535375160,1159,114000,50,RL,45.0,7506,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,412,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Detchd,1932.0,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.03750226530613,-93.61544738775508,1.802181449377665,0.8599306206044882,2.6843596237762704,98.36065573770492,117157.45348085373
527405160,864,120500,20,RL,60.0,6960,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,375.0,BLQ,239.0,250.0,864.0,GasA,TA,Y,SBrkr,864,0,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,DNE,Detchd,1989.0,Unf,2.0,660.0,TA,TA,Y,96,0,0,0,0,0,DNE,DNE,Shed,500,11,2009,WD ,Normal,42.05329801774885,-93.62584077426473,2.610082777094477,2.0420857058962207,3.7550852067598774,139.46759259259258,114185.17976612228
534200030,864,130000,20,RL,62.0,7130,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,Y,SBrkr,864,0,0,0.0,1.0,1,0,2,1,TA,5,Typ,0,DNE,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,DNE,GdPrv,DNE,0,6,2009,WD ,Normal,42.048788186819465,-93.62915074903395,2.2741418391017674,1.8153490716375347,3.457238146146878,150.46296296296296,125356.67274495952
528186110,1666,310090,120,RL,48.0,6373,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,Ex,TA,PConc,Ex,Gd,No,GLQ,415.0,Unf,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,575.0,TA,TA,Y,228,75,0,0,0,0,DNE,DNE,DNE,0,6,2006,New,Partial,42.05757013131882,-93.65196413300134,2.9751227711225727,2.9790892071793746,4.322862456312869,186.1284513805522,279829.1339712035
527450110,987,103400,160,RM,21.0,1680,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,0.0,1.0,1,1,2,1,TA,5,Typ,0,DNE,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,DNE,DNE,DNE,0,2,2008,WD ,Normal,42.052547,-93.628226,2.537769689222428,2.034227878550511,3.711261587495733,104.76190476190476,99607.53239028668
528292030,2312,245000,60,RL,73.36263736263736,15896,Pave,DNE,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,Ex,Y,SBrkr,1223,1089,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,DNE,DNE,DNE,0,5,2009,WD ,Normal,42.05709294424635,-93.6415073065371,2.8379101456013616,2.627870999137106,4.131856670809216,105.96885813148789,274990.34240191564
535177020,1144,120000,20,RL,70.0,9100,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1144.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.04566290558734,-93.61184232632131,2.375304952203383,1.422611327599705,3.269046572973541,104.8951048951049,128784.2663597464
535478110,1025,124000,190,RL,70.0,7000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,DNE,1961.0,DNE,0.0,0.0,DNE,DNE,Y,96,80,0,0,0,0,DNE,DNE,DNE,0,3,2006,WD ,Normal,42.03462175437361,-93.60557498097911,2.0050693011940925,0.781708367205046,2.609116471059186,120.97560975609755,122861.32129679137
528142070,2358,329900,60,RL,82.0,11643,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,DNE,DNE,DNE,0,8,2006,New,Partial,42.06056202980451,-93.65273732220116,3.18453033110238,3.1623773164229108,4.530262374515217,139.90670059372349,372635.31524716783
527276040,1488,133000,20,RL,73.36263736263736,47280,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488,0,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950.0,RFn,2.0,738.0,TA,TA,Y,0,0,180,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Family,42.05844882894972,-93.62175577659416,3.0027935254895097,2.3375219606481688,4.106448731143412,89.38172043010752,152057.40006320347
908127070,1179,110000,20,RL,80.0,8240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179,0,0,0.0,0.0,1,0,2,1,TA,5,Min2,0,DNE,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,0,0,DNE,GdPrv,DNE,0,6,2007,WD ,Normal,42.0208362244898,-93.67148761224492,1.8691022909173243,2.9829362484777784,2.945167062604651,93.29940627650551,137224.75439523568
908186090,1072,142500,180,RM,35.0,3675,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,DNE,DNE,DNE,0,10,2006,New,Partial,42.01895625481949,-93.67084758675092,1.8185853404039987,2.9659670627235535,2.8519422866270108,132.92910447761193,140309.13730970488
916403290,1717,187500,50,RL,44.0,13758,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902.0,Unf,0.0,254.0,1156.0,GasA,Ex,Y,SBrkr,1187,530,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,400.0,TA,TA,Y,168,36,0,0,0,0,DNE,DNE,DNE,0,4,2007,WD ,Normal,41.99799866666667,-93.64451600000001,1.3357421641852554,2.4490384053090715,1.1421846918544567,109.20209668025626,226426.57835968965
528327070,2687,327000,60,RL,106.0,12720,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,Ex,Y,SBrkr,1466,1221,0,1.0,0.0,2,1,4,1,Gd,10,Typ,2,TA,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,0,0,DNE,DNE,DNE,0,9,2009,WD ,Normal,42.05538735181364,-93.65428390624355,2.8684066357477227,2.950502246977182,4.227151396636225,121.6970599181243,347760.5710963772
535453040,1027,125900,20,RL,80.0,8000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,TA,Y,SBrkr,1027,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,11,2008,WD ,Normal,42.03699233333333,-93.6060067777778,2.096319521928629,0.9134980423610397,2.757151713953578,122.59006815968841,128635.8352581605
923276180,816,139000,20,RL,65.0,11625,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596.0,Unf,0.0,220.0,816.0,GasA,TA,Y,SBrkr,816,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,330,0,0,0,0,0,DNE,MnPrv,DNE,0,5,2007,WD ,Normal,41.988449381188026,-93.60331614523712,2.5395402607321755,2.5867476475649447,1.2196462543818087,170.34313725490196,134264.48782476154
534430110,1008,137000,20,RL,74.93371757925073,11425,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,522.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,1954.0,RFn,1.0,275.0,TA,TA,Y,0,0,120,0,0,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.03846308598738,-93.62270412862708,1.6757308418467232,1.029476078167618,2.727001505113406,135.9126984126984,136649.21585549557
907187030,1724,188000,60,RL,57.0,8924,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Ex,Y,SBrkr,880,844,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,DNE,Attchd,1998.0,Fin,2.0,527.0,TA,TA,Y,120,155,0,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.017921826193216,-93.68967828436668,2.7803408582721105,3.935922344113895,3.703909085480854,109.04872389791183,191090.0348686599
535383120,725,78500,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,FuseA,725,0,0,0.0,0.0,1,1,1,1,TA,4,Typ,0,DNE,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,DNE,DNE,DNE,0,11,2009,WD ,Normal,42.03524663636364,-93.61222263636364,1.7854860411226388,0.7048350402641721,2.558783809388959,108.27586206896552,83782.77807173572
902205070,407,46500,20,RM,62.0,7311,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,GasA,TA,N,FuseA,407,0,0,0.0,0.0,1,0,1,1,TA,3,Typ,0,DNE,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,DNE,DNE,DNE,0,3,2008,WD ,Abnorml,42.032131,-93.606876,1.8465445844432486,0.6020882342218239,2.424747290823444,114.25061425061425,51419.57159921761
535453100,1183,138000,80,RL,80.0,8000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,433.0,Rec,95.0,0.0,528.0,GasA,TA,Y,SBrkr,1183,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,DNE,GdWo,DNE,0,7,2009,WD ,Normal,42.03581657575758,-93.60600425252524,2.041741202944928,0.8414227415717547,2.680037563104351,116.65257819103972,125929.77158493202
528488100,1221,185000,20,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,811.0,1221.0,GasA,Ex,Y,SBrkr,1221,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,DNE,Attchd,2004.0,RFn,2.0,400.0,TA,TA,Y,0,113,0,0,0,0,DNE,DNE,DNE,0,10,2009,WD ,Normal,42.05125546848755,-93.64269276238964,2.4458404040341084,2.338095413388888,3.758341810991848,151.5151515151515,188077.61713812876
534403370,1445,158000,80,RL,74.93371757925073,12095,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445,0,0,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,DNE,MnPrv,DNE,0,8,2009,WD ,Normal,42.04122141044833,-93.62720432754351,1.7812996616086774,1.3087231690106051,2.92792432477389,109.34256055363322,174092.1383385186
535455080,832,105500,45,RL,59.0,7227,Pave,DNE,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Gd,Y,SBrkr,832,0,0,0.0,0.0,1,0,2,1,Gd,4,Typ,0,DNE,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.034627,-93.608814,1.879389846372779,0.7057711567994512,2.5590852294429713,126.80288461538461,119025.70815842324
532479120,1701,171000,85,RL,75.38888888888889,16647,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,1701,0,0,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Basment,1975.0,Fin,2.0,611.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,1,2007,WD ,Normal,42.03468253846154,-93.66195007692309,1.8576048371673768,2.5639838025037056,3.198691891617287,100.52910052910053,193167.03233994692
531452260,1540,184000,60,RL,70.0,9109,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,DNE,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,DNE,DNE,DNE,0,10,2009,WD ,Normal,42.03767742851948,-93.68875931453856,3.106466338106703,3.953143952673652,4.338102574315645,119.48051948051948,184618.01156816486
528488130,1301,187750,20,FV,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1293.0,1293.0,GasA,Ex,Y,SBrkr,1301,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,572.0,TA,TA,Y,216,121,0,0,0,0,DNE,DNE,DNE,0,8,2006,New,Partial,42.0512234774297,-93.64365523268008,2.451431392297604,2.368198568487581,3.7703136744303274,144.31206764027672,198856.18396706856
923229010,1062,146800,80,RL,74.4125,11333,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,1029.0,GasA,TA,Y,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120,0,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,41.991464,-93.60492099999999,2.329523194665049,2.3663164607214013,1.0362817406757832,138.2297551789077,148095.51984034362
528382020,2270,290000,60,RL,92.0,11764,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.052651608118204,-93.65105375093329,2.636671476768361,2.6995215302330235,3.989396066264855,127.7533039647577,303300.2881636635
914478045,1034,169900,80,RL,74.4125,12328,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,335.0,TA,TA,CBlock,TA,TA,Av,GLQ,539.0,Unf,0.0,473.0,1012.0,GasA,TA,Y,SBrkr,1034,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1976.0,Unf,3.0,888.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2010,WD ,Normal,41.99458941851053,-93.60122804548456,2.3184321326189017,2.2032679370222046,1.1291962580041621,164.31334622823985,145161.73687733026
